question_id,question_type,question_text,image_url,local_path,options,correct_answer
odd_period_10,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-51-72-124-26052/nat_del-51-72-124-26052_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_10/img_2.jpg,"Ram (Terracotta); Seated four armed Vishnu with Lakshmi (Painting); Torso of a hand modelled horse (Sculpture); Crude figure of horse of terracotta, damaged (Sculpture)",1
odd_period_10,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-51-72-124-26052/nat_del-51-72-124-26052_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_10/img_3.jpg,"Ram (Terracotta); Seated four armed Vishnu with Lakshmi (Painting); Torso of a hand modelled horse (Sculpture); Crude figure of horse of terracotta, damaged (Sculpture)",1
odd_period_10,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-SPR-89-2009-6613/im_kol-SPR-89-2009-6613_01_h.jpg,,"Ram (Terracotta); Seated four armed Vishnu with Lakshmi (Painting); Torso of a hand modelled horse (Sculpture); Crude figure of horse of terracotta, damaged (Sculpture)",1
odd_period_10,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-SPR-89-2009-6613/im_kol-SPR-89-2009-6613_02_h.jpg,,"Ram (Terracotta); Seated four armed Vishnu with Lakshmi (Painting); Torso of a hand modelled horse (Sculpture); Crude figure of horse of terracotta, damaged (Sculpture)",1
odd_period_10,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-717-A12070-9047/im_kol-N-S-717-A12070-9047_01_h.jpg,,"Ram (Terracotta); Seated four armed Vishnu with Lakshmi (Painting); Torso of a hand modelled horse (Sculpture); Crude figure of horse of terracotta, damaged (Sculpture)",1
odd_period_10,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-717-A12070-9047/im_kol-N-S-717-A12070-9047_02_h.jpg,,"Ram (Terracotta); Seated four armed Vishnu with Lakshmi (Painting); Torso of a hand modelled horse (Sculpture); Crude figure of horse of terracotta, damaged (Sculpture)",1
odd_period_11,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K4839-449/alh_ald-AM-TC-K4839-449_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_11/img_0.jpg,Female Figure (Terracotta); Coin (Coin); Coin of Mdbin Tughluq (Coin); Coin of Ghiyas-ud-din Azam Shah (Coin),0
odd_period_11,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K4839-449/alh_ald-AM-TC-K4839-449_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_11/img_1.jpg,Female Figure (Terracotta); Coin (Coin); Coin of Mdbin Tughluq (Coin); Coin of Ghiyas-ud-din Azam Shah (Coin),0
odd_period_11,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-Reg-No-21794-Harihara-II--10188/im_kol-Reg-No-21794-Harihara-II--10188_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_11/img_2.jpg,Female Figure (Terracotta); Coin (Coin); Coin of Mdbin Tughluq (Coin); Coin of Ghiyas-ud-din Azam Shah (Coin),0
odd_period_11,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-Reg-No-21794-Harihara-II--10188/im_kol-Reg-No-21794-Harihara-II--10188_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_11/img_3.jpg,Female Figure (Terracotta); Coin (Coin); Coin of Mdbin Tughluq (Coin); Coin of Ghiyas-ud-din Azam Shah (Coin),0
odd_period_11,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-311-Md-Bin-Tughluq-13441/im_kol-I-M-311-Md-Bin-Tughluq-13441_01_h.jpg,,Female Figure (Terracotta); Coin (Coin); Coin of Mdbin Tughluq (Coin); Coin of Ghiyas-ud-din Azam Shah (Coin),0
odd_period_11,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-311-Md-Bin-Tughluq-13441/im_kol-I-M-311-Md-Bin-Tughluq-13441_02_h.jpg,,Female Figure (Terracotta); Coin (Coin); Coin of Mdbin Tughluq (Coin); Coin of Ghiyas-ud-din Azam Shah (Coin),0
odd_period_11,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-68-Ghiyasuddin-Azam-Shah-48904/im_kol-A-S-B-68-Ghiyasuddin-Azam-Shah-48904_01_h.jpg,,Female Figure (Terracotta); Coin (Coin); Coin of Mdbin Tughluq (Coin); Coin of Ghiyas-ud-din Azam Shah (Coin),0
odd_period_11,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-68-Ghiyasuddin-Azam-Shah-48904/im_kol-A-S-B-68-Ghiyasuddin-Azam-Shah-48904_02_h.jpg,,Female Figure (Terracotta); Coin (Coin); Coin of Mdbin Tughluq (Coin); Coin of Ghiyas-ud-din Azam Shah (Coin),0
odd_period_12,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-8642-A12240-12048/im_kol-8642-A12240-12048_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_12/img_0.jpg,Terracotta bust (Sculpture); Coin (Coin); Coin of Alexander (Coin); Twelve annas stamp (Philately),3
odd_period_12,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-8642-A12240-12048/im_kol-8642-A12240-12048_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_12/img_1.jpg,Terracotta bust (Sculpture); Coin (Coin); Coin of Alexander (Coin); Twelve annas stamp (Philately),3
odd_period_12,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-8-Euthydemus----19874/im_kol-A-S-B-8-Euthydemus----19874_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_12/img_2.jpg,Terracotta bust (Sculpture); Coin (Coin); Coin of Alexander (Coin); Twelve annas stamp (Philately),3
odd_period_12,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-8-Euthydemus----19874/im_kol-A-S-B-8-Euthydemus----19874_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_12/img_3.jpg,Terracotta bust (Sculpture); Coin (Coin); Coin of Alexander (Coin); Twelve annas stamp (Philately),3
odd_period_12,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-13905-Alexander-24838/im_kol-C-13905-Alexander-24838_01_h.jpg,,Terracotta bust (Sculpture); Coin (Coin); Coin of Alexander (Coin); Twelve annas stamp (Philately),3
odd_period_12,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-13905-Alexander-24838/im_kol-C-13905-Alexander-24838_02_h.jpg,,Terracotta bust (Sculpture); Coin (Coin); Coin of Alexander (Coin); Twelve annas stamp (Philately),3
odd_period_12,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R581A-C405-2extra2A4-9015/vmh_kol-R581A-C405-2extra2A4-9015_01_h.jpg,,Terracotta bust (Sculpture); Coin (Coin); Coin of Alexander (Coin); Twelve annas stamp (Philately),3
odd_period_12,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R581A-C405-2extra2A4-9015/vmh_kol-R581A-C405-2extra2A4-9015_02_h.jpg,,Terracotta bust (Sculpture); Coin (Coin); Coin of Alexander (Coin); Twelve annas stamp (Philately),3
odd_period_13,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-e-51-43-27-988-23898/nat_del-e-51-43-27-988-23898_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_13/img_0.jpg,Bi-chrome Bowl (Pre-History); Part of a Dagger (Pre-History); ARMY OFFICER (Toy Army); Small Sealing (Pre-History),2
odd_period_13,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-e-51-43-27-988-23898/nat_del-e-51-43-27-988-23898_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_13/img_1.jpg,Bi-chrome Bowl (Pre-History); Part of a Dagger (Pre-History); ARMY OFFICER (Toy Army); Small Sealing (Pre-History),2
odd_period_13,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-nal-76-2624-28907/nat_del-nal-76-2624-28907_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_13/img_2.jpg,Bi-chrome Bowl (Pre-History); Part of a Dagger (Pre-History); ARMY OFFICER (Toy Army); Small Sealing (Pre-History),2
odd_period_13,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-nal-76-2624-28907/nat_del-nal-76-2624-28907_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_13/img_3.jpg,Bi-chrome Bowl (Pre-History); Part of a Dagger (Pre-History); ARMY OFFICER (Toy Army); Small Sealing (Pre-History),2
odd_period_13,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-LXXVI-8-7899-28923/sjm_hyd-LXXVI-8-7899-28923_01_h.jpg,,Bi-chrome Bowl (Pre-History); Part of a Dagger (Pre-History); ARMY OFFICER (Toy Army); Small Sealing (Pre-History),2
odd_period_13,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-LXXVI-8-7899-28923/sjm_hyd-LXXVI-8-7899-28923_02_h.jpg,,Bi-chrome Bowl (Pre-History); Part of a Dagger (Pre-History); ARMY OFFICER (Toy Army); Small Sealing (Pre-History),2
odd_period_13,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-DHR-2394-18557/nat_del-DHR-2394-18557_01_h.jpg,,Bi-chrome Bowl (Pre-History); Part of a Dagger (Pre-History); ARMY OFFICER (Toy Army); Small Sealing (Pre-History),2
odd_period_13,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-DHR-2394-18557/nat_del-DHR-2394-18557_02_h.jpg,,Bi-chrome Bowl (Pre-History); Part of a Dagger (Pre-History); ARMY OFFICER (Toy Army); Small Sealing (Pre-History),2
odd_period_14,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-3737-84924/im_kol-3737-84924_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_14/img_0.jpg,Buddha (Sculpture); Chola Coin (Numismatics and Epigraphy); Terracotta fragment (Central Asian Antiquities); Agate core (Tools),3
odd_period_14,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-3737-84924/im_kol-3737-84924_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_14/img_1.jpg,Buddha (Sculpture); Chola Coin (Numismatics and Epigraphy); Terracotta fragment (Central Asian Antiquities); Agate core (Tools),3
odd_period_14,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_14/img_2.jpg,Buddha (Sculpture); Chola Coin (Numismatics and Epigraphy); Terracotta fragment (Central Asian Antiquities); Agate core (Tools),3
odd_period_14,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_14/img_3.jpg,Buddha (Sculpture); Chola Coin (Numismatics and Epigraphy); Terracotta fragment (Central Asian Antiquities); Agate core (Tools),3
odd_period_14,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2001-19-81-7523/nat_del-2001-19-81-7523_01_h.jpg,,Buddha (Sculpture); Chola Coin (Numismatics and Epigraphy); Terracotta fragment (Central Asian Antiquities); Agate core (Tools),3
odd_period_14,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2001-19-81-7523/nat_del-2001-19-81-7523_02_h.jpg,,Buddha (Sculpture); Chola Coin (Numismatics and Epigraphy); Terracotta fragment (Central Asian Antiquities); Agate core (Tools),3
odd_period_14,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-1443-A1580-18402/im_kol-1443-A1580-18402_01_h.jpg,,Buddha (Sculpture); Chola Coin (Numismatics and Epigraphy); Terracotta fragment (Central Asian Antiquities); Agate core (Tools),3
odd_period_14,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-1443-A1580-18402/im_kol-1443-A1580-18402_02_h.jpg,,Buddha (Sculpture); Chola Coin (Numismatics and Epigraphy); Terracotta fragment (Central Asian Antiquities); Agate core (Tools),3
odd_period_15,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2001-7-393-7177/nat_del-2001-7-393-7177_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_15/img_0.jpg,Clay fragment (Central Asian Antiquities); Seated Shiva (Sculpture); Stone (Tools); Pillar (Sculpture),2
odd_period_15,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2001-7-393-7177/nat_del-2001-7-393-7177_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_15/img_1.jpg,Clay fragment (Central Asian Antiquities); Seated Shiva (Sculpture); Stone (Tools); Pillar (Sculpture),2
odd_period_15,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1311-1678/alh_ald-AM-SCL-1311-1678_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_15/img_2.jpg,Clay fragment (Central Asian Antiquities); Seated Shiva (Sculpture); Stone (Tools); Pillar (Sculpture),2
odd_period_15,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1311-1678/alh_ald-AM-SCL-1311-1678_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_15/img_3.jpg,Clay fragment (Central Asian Antiquities); Seated Shiva (Sculpture); Stone (Tools); Pillar (Sculpture),2
odd_period_15,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-5786-A1857-35581/im_kol-5786-A1857-35581_01_h.jpg,,Clay fragment (Central Asian Antiquities); Seated Shiva (Sculpture); Stone (Tools); Pillar (Sculpture),2
odd_period_15,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-5786-A1857-35581/im_kol-5786-A1857-35581_02_h.jpg,,Clay fragment (Central Asian Antiquities); Seated Shiva (Sculpture); Stone (Tools); Pillar (Sculpture),2
